Mz1n3v-fTbs_000040_000050.mp4,"shredding paper"
mz4ruKFOHl0_000141_000151.mp4,"riding elephant"
M-z7Osz7qcM_000008_000018.mp4,"diving cliff"
Mzc6HsY63dA_000167_000177.mp4,texting
mZeyssNxGIE_000033_000043.mp4,"milking cow"
mZGCStZvP18_000027_000037.mp4,"waxing eyebrows"
MzhbE1hlbTQ_000046_000056.mp4,"braiding hair"
mzL1Vl3f7Sc_000004_000014.mp4,squat
MZmI_j8KUDU_000002_000012.mp4,breakdancing
mzqDvgpiGP4_000013_000023.mp4,"climbing a rope"
-mzTg9hPn5M_000096_000106.mp4,"setting table"
mzt-W2EljH0_000002_000012.mp4,"shoveling snow"
mzYItGaoI84_000110_000120.mp4,spraying
n0807kumDTM_000002_000012.mp4,"baby waking up"
N0FPlU0DFhg_000096_000106.mp4,ironing
N0jrPWhNhwU_000004_000014.mp4,"hula hooping"
n0O2afbK6hA_000026_000036.mp4,"checking tires"
n0OZo2zXwOQ_000002_000012.mp4,"mopping floor"
N0QcGZtf2yM_000011_000021.mp4,parkour
n0rd6gua9B4_000321_000331.mp4,smoking
N0S9XCbj20M_000149_000159.mp4,"taking a shower"
n0WAbM8z-_o_000198_000208.mp4,welding
N0_X5AjWag8_000395_000405.mp4,"massaging person's head"
N0ZbDTuOlQA_000059_000069.mp4,bartending
n15ydcfmZCQ_000090_000100.mp4,"tap dancing"
n18Li_OEaq4_000047_000057.mp4,somersaulting
n18TxTWnbFI_000025_000035.mp4,"springboard diving"
n1cQkKL5ATQ_000112_000122.mp4,"juggling balls"
N1DRDrpALco_000108_000118.mp4,"breading or breadcrumbing"
N1jdOhiJ84Q_000028_000038.mp4,"catching fish"
N1NwTn9A1CI_000060_000070.mp4,snowkiting
n1s_MEvF3dA_000210_000220.mp4,welding
n1tFAhccmB4_000011_000021.mp4,"snatch weight lifting"
n1wn-npb4bQ_000024_000034.mp4,"drinking shots"
n1x5B7M6z7s_000006_000016.mp4,"sled dog racing"
N24chJTN4lE_000159_000169.mp4,"tapping pen"
n2dWtEmNn5c_000163_000173.mp4,"country line dancing"
N2FU_lX6Vw0_000040_000050.mp4,"playing kickball"
N2JTXWi-Szw_000043_000053.mp4,"feeding fish"
N2RI3nEQQ3I_000008_000018.mp4,"feeding birds"
n2wjB7bKiA8_000000_000010.mp4,"sword fighting"
N39bfZB-zMs_000119_000129.mp4,"cleaning floor"
N3bROK0uXE4_000010_000020.mp4,"bee keeping"
N3byaY-0E3E_000042_000052.mp4,"laying bricks"
n3Cn6vuzfzA_000008_000018.mp4,celebrating
n3fN9ELsQwk_000003_000013.mp4,"sanding floor"
N3fVkMZmz8g_000281_000291.mp4,"braiding hair"
N3H-aDmSXqk_000016_000026.mp4,"hula hooping"
n3IbRvlDanU_000048_000058.mp4,"golf driving"
N3o3Rg0kKMw_000015_000025.mp4,"skipping rope"
N3phzbcl0J0_000215_000225.mp4,"roller skating"
N3rV8W1HBmA_000003_000013.mp4,"dancing macarena"
n3vpap_pQ-U_000076_000086.mp4,"washing feet"
N3xWCui6fNY_000001_000011.mp4,"playing accordion"
_n3-XZoSALc_000023_000033.mp4,"playing squash or racquetball"
n3Z-qSJC5kM_000021_000031.mp4,"surfing crowd"
N4alAbuPsOo_000027_000037.mp4,"driving car"
N4Clfkou6oM_000040_000050.mp4,bartending
n4CWaBPtuP4_000002_000012.mp4,"exercising arm"
N4EKnIiDo1A_000385_000395.mp4,"bending metal"
N4h1wqQvmLE_000174_000184.mp4,singing
N4HdEYIci0I_000037_000047.mp4,"laying bricks"
n4icILNnvYU_000093_000103.mp4,"playing chess"
N4PgPenyeek_000005_000015.mp4,"moving furniture"
N4QcbbaFG68_000032_000042.mp4,hoverboarding
N4SLcsdXSJs_000003_000013.mp4,"riding elephant"
n4uALpKmtDQ_000047_000057.mp4,"checking tires"
N4WxD38r2TY_000059_000069.mp4,"waxing chest"
n50nZYnC0tk_000000_000010.mp4,gargling
n56UpX89UnQ_000009_000019.mp4,"juggling balls"
n57inpzy9P4_000133_000143.mp4,"jumpstyle dancing"
N586DnjSCxo_000000_000010.mp4,"playing xylophone"
N58dTJanSpU_000291_000301.mp4,"playing cello"
n5bKEGvBr5Y_000018_000028.mp4,barbequing
-N5C2S2KW80_000018_000028.mp4,"crawling baby"
n5CvqEj5EGQ_000032_000042.mp4,"swing dancing"
n5Fr76ZUlrM_000004_000014.mp4,"climbing ladder"
n5iwUCsD8cI_000003_000013.mp4,bobsledding
n5JLcMOt3gU_000763_000773.mp4,"brushing hair"
N5mQkA04ILI_000006_000016.mp4,"extinguishing fire"
N5nzbLr6I68_000107_000117.mp4,"breading or breadcrumbing"
N5u0D11ZGs4_000166_000176.mp4,"playing badminton"
n5uf4BVoyYY_000035_000045.mp4,"cutting nails"
N5XaLeUNa2Q_000000_000010.mp4,hoverboarding
n5ZHSJRZl1U_000002_000012.mp4,"sweeping floor"
N5zWQkoLM3M_000120_000130.mp4,"hitting baseball"
n64kp3OZY6Q_000262_000272.mp4,"changing oil"
n6DA_5ZIXYY_000008_000018.mp4,"playing chess"
n6G4R78IFXw_000060_000070.mp4,"tying knot (not on a tie)"
n6gJNy6oDlE_000000_000010.mp4,kissing
n6iUTAb7Ens_000003_000013.mp4,"shot put"
n6J2E96pcyU_000007_000017.mp4,"playing keyboard"
N6lBqLeKs8I_000001_000011.mp4,"water sliding"
n6lUXDwL4Y0_000022_000032.mp4,abseiling
N71P5amPZwo_000258_000268.mp4,"bungee jumping"
n76hkBT6X9Q_000004_000014.mp4,"mowing lawn"
N7HhD2qkuds_000017_000027.mp4,"petting cat"
n7hTlNfRVbw_000224_000234.mp4,"playing squash or racquetball"
n7iL8wTg-9s_000163_000173.mp4,"trimming trees"
n7MFnLw7EGY_000001_000011.mp4,welding
n7NNDOddJQk_000051_000061.mp4,"curling hair"
n88nrHaAePY_000001_000011.mp4,"making bed"
n89Vt1KieGw_000003_000013.mp4,"playing tennis"
n8CrMfl8zXE_000017_000027.mp4,"grooming dog"
N8gHSjgogO4_000068_000078.mp4,"doing laundry"
n8K2j6y7jVQ_000190_000200.mp4,"feeding fish"
N8L8j0RTFdg_000025_000035.mp4,"dunking basketball"
N8n5CYVIGqE_000017_000027.mp4,"riding camel"
N8uF2aq7lm8_000048_000058.mp4,"playing poker"
N93GoJxTqz8_000044_000054.mp4,"tossing coin"
n996P5au0Jk_000086_000096.mp4,"building shed"
N9nHS_MqMj8_000059_000069.mp4,"riding a bike"
N9_usuCfTdI_000579_000589.mp4,"playing volleyball"
Na_32fW3i50_000105_000115.mp4,"playing chess"
Na6ZRbo41nc_000004_000014.mp4,"gymnastics tumbling"
na9OVxD-EVY_000036_000046.mp4,writing
na9SEBKw2Qw_000308_000318.mp4,"breading or breadcrumbing"
NAdHGEmYzEc_000014_000024.mp4,"triple jump"
NAEmCQjLg-I_000192_000202.mp4,"brush painting"
NAeXDvPrPiw_000074_000084.mp4,cheerleading
NaF_TNtRfio_000113_000123.mp4,"tasting food"
NaIs4_OcOWo_000059_000069.mp4,"mowing lawn"
naJp2IF0GxA_000367_000377.mp4,"answering questions"
NAmoDs5en6U_000017_000027.mp4,"tapping pen"
Nanyl6Q_Loc_000012_000022.mp4,"tapping guitar"
NAp7v4OHWHw_000089_000099.mp4,"making snowman"
naQ58v8Dd9w_000054_000064.mp4,"swimming breast stroke"
NAqrwQ54ptY_000028_000038.mp4,"blasting sand"
N_AR1MdwIeg_000019_000029.mp4,"climbing tree"
nARkYpOZWyg_000013_000023.mp4,"blowing leaves"
naSQ6yg7E2Y_000298_000308.mp4,"answering questions"
NawmN0n7j64_000326_000336.mp4,"golf driving"
n-Awmp1QsN4_000020_000030.mp4,"baking cookies"
naxvA8Nh_HI_000047_000057.mp4,"tying knot (not on a tie)"
Nay7yu0HMM4_000048_000058.mp4,"brushing hair"
nAymut6lP1k_000019_000029.mp4,"contact juggling"
NAYyAkmadoY_000192_000202.mp4,"building shed"
nB527dHuYIk_000176_000186.mp4,"making bed"
nba6dbLPKPY_000000_000010.mp4,"sweeping floor"
NbBdggsh7cI_000073_000083.mp4,"counting money"
NbcRkowabg4_000015_000025.mp4,"bench pressing"
Nbdkai4p97c_000041_000051.mp4,"folding clothes"
NbdKqNHbBpA_000065_000075.mp4,"massaging legs"
NBENwErUKfc_000160_000170.mp4,"hockey stop"
NBJ_deZHOWU_000019_000029.mp4,"checking tires"
NbqZy7cyzHY_000036_000046.mp4,"drumming fingers"
Nbr7vfA0a6s_000077_000087.mp4,"tying tie"
nBrCRVEzmA4_000002_000012.mp4,"riding unicycle"
NBrQ_D443FU_000043_000053.mp4,"smoking hookah"
Nbrtd_o2D8g_000078_000088.mp4,"juggling balls"
nBuzKEWuj18_000040_000050.mp4,"cleaning gutters"
nBZA9VS2uy4_000031_000041.mp4,"strumming guitar"
NbZITwhH46E_000079_000089.mp4,auctioning
Nc1HmQ5fdqo_000240_000250.mp4,"cleaning windows"
nC22ZH8ei7E_000135_000145.mp4,"dancing charleston"
Nc4CNcUF68w_000431_000441.mp4,knitting
Nc6qLYEzCjc_000208_000218.mp4,"smoking hookah"
NC_98qZPfpQ_000134_000144.mp4,"shaving legs"
nCCj1X8fI54_000041_000051.mp4,"walking the dog"
nCcRyG6WpOk_000074_000084.mp4,"playing cricket"
NcDrVMPY2TY_000026_000036.mp4,"playing recorder"
NCG7mT8hdPM_000081_000091.mp4,texting
ncHljHiLnL4_000108_000118.mp4,"bending back"
NChLYKUpqbk_000065_000075.mp4,"playing chess"
NcjNaEwL9hY_000043_000053.mp4,"bench pressing"
nCkAH-GOiKk_000000_000010.mp4,"climbing ladder"
NCM4DBhlSTg_000002_000012.mp4,"exercising arm"
nCoT1ridnak_000066_000076.mp4,"shaking hands"
ncrg3mZmUnw_000066_000076.mp4,"swimming backstroke"
NcsUAECmXGo_000053_000063.mp4,"hammer throw"
NCtNytbP5Sc_000241_000251.mp4,"bending metal"
NCu1OwOZsBk_000065_000075.mp4,"strumming guitar"
NcuHH57heWE_000008_000018.mp4,"passing American football (in game)"
NCVOztNVtRU_000087_000097.mp4,"cooking chicken"
NCwpK3LPaWA_000002_000012.mp4,"playing cricket"
NCXUbTYWqrM_000001_000011.mp4,"bench pressing"
nCYC_vER268_000003_000013.mp4,"crossing river"
nD1gdjdBFVA_000009_000019.mp4,hopscotch
nd8nWkkKM94_000088_000098.mp4,"cutting watermelon"
nd9oT-s_ISI_000004_000014.mp4,"air drumming"
NDAVxrKFUbI_000153_000163.mp4,"getting a tattoo"
NdbUq4HHnHU_000007_000017.mp4,"triple jump"
NDbwGGW77pQ_000006_000016.mp4,"pushing wheelchair"
nDCBJOJWCmU_000205_000215.mp4,"playing tennis"
nDD6tbn4rb4_000071_000081.mp4,"stomping grapes"
ndDwHf8Fq5c_000102_000112.mp4,"using segway"
NDfVG35vYmw_000005_000015.mp4,"opening bottle"
ndhFUQX3tko_000745_000755.mp4,"mowing lawn"
NDirIT0Oo4M_000000_000010.mp4,"flipping pancake"
NdjLKFhn9j0_000004_000014.mp4,"high kick"
nDkaAZNhBCI_000033_000043.mp4,"driving tractor"
nDl682C9lL0_000492_000502.mp4,"riding a bike"
nDlR90yHqPY_000112_000122.mp4,windsurfing
nDNkyCjpxWQ_000139_000149.mp4,"punching bag"
nDOO8DgXhmk_000023_000033.mp4,"brush painting"
nDovgcsGK5I_000015_000025.mp4,snowmobiling
NDr94jiH6v8_000107_000117.mp4,"breading or breadcrumbing"
_ndsOaXb9-A_000248_000258.mp4,"washing feet"
NdT51N56w9M_000014_000024.mp4,"hammer throw"
N_dV0g7h3F8_000000_000010.mp4,"gymnastics tumbling"
NDwekCkjpRE_000010_000020.mp4,"cleaning toilet"
NdyZQyybKBo_000091_000101.mp4,bandaging
Ne6qcdkaBKA_000002_000012.mp4,"disc golfing"
neAZFAMxNLA_000370_000380.mp4,"cooking on campfire"
neaZr67KMXE_000035_000045.mp4,"dunking basketball"
NEc39lKuTCE_000266_000276.mp4,"scrambling eggs"
nECtnyvpOiI_000002_000012.mp4,"eating carrots"
nEemNn9Urww_000013_000023.mp4,breakdancing
neEsBVxcvWk_000048_000058.mp4,"push up"
N_eEvki6IYQ_000016_000026.mp4,"diving cliff"
Nef86jYC6no_000057_000067.mp4,"swinging legs"
neGcxrCAyug_000075_000085.mp4,"canoeing or kayaking"
NEg-wWRcLdI_000557_000567.mp4,"playing cards"
neHJsZ7hg3w_000036_000046.mp4,"holding snake"
Neik1qHcfxI_000001_000011.mp4,"getting a haircut"
NeJ3Ld_QxXY_000028_000038.mp4,trapezing
nEj81RffXqs_000003_000013.mp4,smoking
NeJMSr_qaPk_000007_000017.mp4,"eating watermelon"
nEMe35MijzU_000137_000147.mp4,"golf chipping"
nEMFf8AX-FM_000009_000019.mp4,"swinging on something"
nenz_2mnic0_000169_000179.mp4,"baking cookies"
neocHYtz6yw_000061_000071.mp4,drinking
NEoe5L9iUfs_000003_000013.mp4,"blowing nose"
NEol4wgSLRI_000034_000044.mp4,cheerleading
nEomGihKPkU_000015_000025.mp4,"playing violin"
n-e-oOffPOE_000024_000034.mp4,"balloon blowing"
neowApphfdk_000000_000010.mp4,"playing paintball"
Neq2ZrLzchI_000000_000010.mp4,slacklining
nEqil-NrP6U_000010_000020.mp4,"pumping fist"
-neqpygEoXs_000026_000036.mp4,knitting
nErs1N5a7dY_000024_000034.mp4,gargling
nEu5wMBoDO4_000026_000036.mp4,"garbage collecting"
nEV0pNS02G8_000059_000069.mp4,"cutting nails"
NeWCEDxrqSU_000001_000011.mp4,"playing harmonica"
NeWKKJ0Vu0Y_000003_000013.mp4,"riding scooter"
n_eXSo5FEyA_000279_000289.mp4,"giving or receiving award"
nEYDV3gwN9Y_000014_000024.mp4,"washing dishes"
NEyfaxEoRDE_000341_000351.mp4,snowboarding
NEZfdNOQf5w_000003_000013.mp4,"swimming butterfly stroke"
nF64BTCr6P8_000001_000011.mp4,bowling
NF7YB65qITA_000260_000270.mp4,"scuba diving"
nfaLyIWyE6U_000000_000010.mp4,"throwing ball"
NfAvGwYhhSw_000025_000035.mp4,"riding unicycle"
NFeEYfBILLA_000119_000129.mp4,"playing paintball"
NFeh8RMi7H8_000043_000053.mp4,"dancing ballet"
NFEMXF4Zwvc_000004_000014.mp4,lunge
nFErvMDbEG0_000015_000025.mp4,hugging
NfH4FZhrtvE_000002_000012.mp4,"climbing a rope"
nF-HWYP1xRE_000054_000064.mp4,"roller skating"
NfjAzaNEtNA_000044_000054.mp4,"javelin throw"
nfkBGTL57Fg_000141_000151.mp4,"reading book"
nFKwI8BH2h8_000003_000013.mp4,"spray painting"
nFKZEdatgSc_000016_000026.mp4,"riding mechanical bull"
nfMBKABK5Xg_000276_000286.mp4,"playing cards"
nfMtlwaDBJs_000084_000094.mp4,"washing hands"
_nfO1B5aDLI_000036_000046.mp4,"rock scissors paper"
NfpBY0Xbfqc_000019_000029.mp4,"planting trees"
nfQMrPGeO7M_000047_000057.mp4,"planting trees"
Nfud2MLDRD4_000172_000182.mp4,"playing drums"
NFXYEiGZoTg_000004_000014.mp4,headbutting
nFZftozc9dw_000039_000049.mp4,"doing aerobics"
ng8f7_uedZ4_000038_000048.mp4,snowboarding
nG8_XoYxyIw_000028_000038.mp4,"punching person (boxing)"
NGadIAmamY8_000005_000015.mp4,"petting cat"
NGBxhcfD7O8_000003_000013.mp4,"tai chi"
NgCVJBsQKoI_000001_000011.mp4,"arm wrestling"
NgFGgzrEgtM_000110_000120.mp4,"arranging flowers"
ngfuIbFUi7c_000069_000079.mp4,"waxing chest"
nGiAheaHb_w_000011_000021.mp4,"shaving legs"
ngIF5wp65e4_000507_000517.mp4,"sharpening pencil"
ngKF7FmfRxM_000001_000011.mp4,"pole vault"
-ngkOG5vwkE_000025_000035.mp4,"blowing leaves"
nglfgQmnNsQ_000252_000262.mp4,"tapping guitar"
ngmWeyw8lG8_000027_000037.mp4,sneezing
ngnN3XU1NIk_000031_000041.mp4,"kicking soccer ball"
ngP8Du_ceQE_000003_000013.mp4,"throwing discus"
ngpJpfdGjDA_000001_000011.mp4,"finger snapping"
ngq7Hw2LZDQ_000042_000052.mp4,"giving or receiving award"
NGqmN-Vvw8o_000100_000110.mp4,"tasting food"
NGuTq7LUirA_000037_000047.mp4,breakdancing
NgVb5pZw8Ak_000015_000025.mp4,faceplanting
nGVgk1GuvR8_000185_000195.mp4,"ice climbing"
nGWkd7-N9Jc_000015_000025.mp4,"baby waking up"
ngXzcShBkVM_000552_000562.mp4,"tasting beer"
NgY_OtDcfJ4_000133_000143.mp4,"biking through snow"
NGzwJL9-4is_000298_000308.mp4,"garbage collecting"
Nh0ZjdQrK3c_000008_000018.mp4,"baby waking up"
Nh25jQx6Y38_000000_000010.mp4,faceplanting
nh8xo8MvIOU_000002_000012.mp4,digging
nH9TXvzNZSc_000005_000015.mp4,hopscotch
NhGhlKiC-lk_000049_000059.mp4,snowmobiling
nHgKuYE1Lnk_000018_000028.mp4,"building shed"
nhhwEEEMnOQ_000140_000150.mp4,bookbinding
NHI7dn3RaVQ_000294_000304.mp4,"bee keeping"
NHITrFTUvMw_000002_000012.mp4,"juggling balls"
NhKnTfjccxs_000025_000035.mp4,snowmobiling
nHLs4hwkOUc_000001_000011.mp4,"flipping pancake"
nhmaCWPqB6k_000038_000048.mp4,vault
NHmnoH8F13Y_000247_000257.mp4,"fixing hair"
NhNMa1csC8Q_000017_000027.mp4,"washing feet"
NhOGOsbNW7M_000031_000041.mp4,"sticking tongue out"
NhookIisNLk_000049_000059.mp4,applauding
NhRN8LsNJfc_000064_000074.mp4,"eating cake"
NhRqdRjPuiI_000067_000077.mp4,"washing hair"
nhvaP5EpZP0_000094_000104.mp4,"dancing ballet"
NhVQFHJqmss_000000_000010.mp4,"climbing a rope"
nHwc_qfRsaA_000000_000010.mp4,"swinging on something"
NHysKK0dtQo_000029_000039.mp4,"playing recorder"
ni7fiqz_HEI_000040_000050.mp4,"playing controller"
nI7HNg2GlRc_000064_000074.mp4,"making a cake"
ni99AA9kgU0_000125_000135.mp4,"punching bag"
NiD_Kc5ouFM_000001_000011.mp4,"exercising arm"
NiDp5pLpSQg_000366_000376.mp4,"playing flute"
NIf0bxodA9E_000120_000130.mp4,"golf chipping"
nIhVmEwpv0g_000056_000066.mp4,"sharpening pencil"
Nip_kGtJWfs_000048_000058.mp4,"playing trombone"
-niqevmo2Tc_000086_000096.mp4,"hula hooping"
NItwyt6oMBY_000006_000016.mp4,"hockey stop"
nITzANvDpos_000052_000062.mp4,"eating hotdog"
NiYuBZei0aI_000013_000023.mp4,"clean and jerk"
niZT9Zlexgs_000024_000034.mp4,"swimming butterfly stroke"
Nj4dD7Xgt-E_000017_000027.mp4,"ice fishing"
Nj7ihTfMy4o_000051_000061.mp4,"news anchoring"
nJ7pGs23l7w_000079_000089.mp4,krumping
nJ7PRtO9KCg_000028_000038.mp4,marching
NJbB5BA7hwk_000003_000013.mp4,"massaging feet"
njBD_emzWII_000083_000093.mp4,digging
njbWyq4tet4_000152_000162.mp4,"stomping grapes"
n_j_dwxU1pU_000002_000012.mp4,"long jump"
NJggkCzv-Uw_000031_000041.mp4,"driving tractor"
NJHxOxq4sOg_000081_000091.mp4,"checking tires"
nJK4PZozjTc_000003_000013.mp4,"catching or throwing baseball"
NjkI5WDOZeo_000157_000167.mp4,"tying tie"
NjlpfWanWQk_000405_000415.mp4,"pole vault"
NjMJsEHTnOE_000048_000058.mp4,"breading or breadcrumbing"
njn6f_MEKM4_000002_000012.mp4,"hockey stop"
njNPDxLHZVQ_000102_000112.mp4,"shoveling snow"
njoCaIgSf7Q_000124_000134.mp4,"answering questions"
njOlUFJwdmA_000007_000017.mp4,"riding a bike"
nJqTkVxoft8_000003_000013.mp4,trapezing
NjR0fqSzcpc_000066_000076.mp4,"playing poker"
nj-r8CHwsGY_000086_000096.mp4,"massaging feet"
nJsVBPjmnDs_000022_000032.mp4,"eating ice cream"
nJtd_rsYA5g_000094_000104.mp4,slacklining
nJ_tX4IGg4E_000005_000015.mp4,"blowing nose"
nju8-yKcLNk_000001_000011.mp4,"cooking on campfire"
NJunKWF-4Fc_000045_000055.mp4,"getting a tattoo"
nJVM_LYlZK8_000015_000025.mp4,"playing recorder"
njz0fkss9x8_000041_000051.mp4,"building shed"
Njz5MD-OJsU_000190_000200.mp4,"fixing hair"
Nk0ipVgGeVc_000043_000053.mp4,welding
nK15J54IVCI_000092_000102.mp4,"playing harmonica"
nK3b9DTxP5w_000366_000376.mp4,"skiing slalom"
nK60AQa_oH0_000009_000019.mp4,knitting
nk6HLNkczM4_000088_000098.mp4,sailing
nk7LfbGSMwU_000205_000215.mp4,"playing cards"
n_-k8iaq0Mc_000004_000014.mp4,"riding a bike"
Nk9Tw2UtZY0_000029_000039.mp4,"playing kickball"
NKa9BTeqGJE_000204_000214.mp4,"reading book"
NK-B4YivLYc_000041_000051.mp4,clapping
NKbjNJf6u1o_000061_000071.mp4,"shredding paper"
nKdqNcoYumU_000171_000181.mp4,"peeling potatoes"
Nkl-S91V2Ms_000314_000324.mp4,"rock climbing"
NkNH4lSeGoQ_000023_000033.mp4,"shaving head"
NkqsGYNJAF4_000011_000021.mp4,"blowing leaves"
NKqTJJ7BrGE_000026_000036.mp4,"chopping wood"
nKurV5XrvE4_000012_000022.mp4,"eating hotdog"
NKUzN920_Tg_000022_000032.mp4,"arm wrestling"
nkVcWFbblfk_000104_000114.mp4,"shredding paper"
nKWMuhaDHLk_000069_000079.mp4,"using computer"
nKXCpkKFonA_000011_000021.mp4,"playing didgeridoo"
nkz6zoebONg_000101_000111.mp4,breakdancing
nL2pyeG4yX4_000026_000036.mp4,"playing trombone"
NL6UDkBKrgM_000008_000018.mp4,"playing squash or racquetball"
NL7LV4okwLs_000111_000121.mp4,drinking
nL7NBYU-G6U_000082_000092.mp4,"holding snake"
Nl8o0bChkaQ_000000_000010.mp4,"counting money"
NlFLyy3HBEY_000052_000062.mp4,"playing organ"
nlHm20xZgmE_000004_000014.mp4,"punching bag"
nLj6wQ2_5Fs_000409_000419.mp4,"skiing (not slalom or crosscountry)"
-NljOk6doRg_000030_000040.mp4,"holding snake"
NlNIIPQRCB8_000020_000030.mp4,"pull ups"
NL-nYSLvW-w_000384_000394.mp4,"giving or receiving award"
n_L--_pT5MU_000009_000019.mp4,"high kick"
nLzHQQVclQk_000008_000018.mp4,"spinning poi"
NM0RoIsE9xo_000082_000092.mp4,"assembling computer"
nM45qmQC6pI_000050_000060.mp4,"riding camel"
nm5-qRIMiLU_000044_000054.mp4,"shining shoes"
nM6O8E1RnT0_000291_000301.mp4,"making a cake"
Nm6XvD2E-uY_000075_000085.mp4,"making sushi"
NMaC-_IGv_Q_000000_000010.mp4,"long jump"
NMd_TLbm9d8_000156_000166.mp4,"making tea"
nmefMgzgISw_000020_000030.mp4,zumba
NmeMnIa36_w_000002_000012.mp4,"dancing charleston"
NmInR6zAwhE_000106_000116.mp4,"massaging person's head"
NmIOEqpqrzY_000033_000043.mp4,"clay pottery making"
nMneqyqaBfo_000011_000021.mp4,"cleaning gutters"
nmoiKDbLqX8_000075_000085.mp4,"using remote controller (not gaming)"
NMr2NYXrbqw_000016_000026.mp4,"waiting in line"
NmSX-v9-gF4_000036_000046.mp4,"setting table"
nMWNCP1z8mc_000052_000062.mp4,"riding a bike"
NmY0q-M4UfY_000030_000040.mp4,"eating hotdog"
NN1pI6VOLFg_000002_000012.mp4,"milking cow"
NN-4H058oSU_000024_000034.mp4,"playing bagpipes"
Nn4kWqrwFN8_000126_000136.mp4,"blasting sand"
nn5f2xC54dI_000063_000073.mp4,hurdling
NNcTx1xK_IQ_000047_000057.mp4,"massaging legs"
NnE3hRx35J0_000224_000234.mp4,"washing feet"
nNEqggyAyuI_000039_000049.mp4,slapping
NnexTwOgWR8_000007_000017.mp4,"catching or throwing softball"
nnfUHLZnggM_000442_000452.mp4,"ice climbing"
nnGtGUModT0_000007_000017.mp4,"applying cream"
nNJ0G2bw6s4_000002_000012.mp4,"carving pumpkin"
NNlXT64FyCY_000002_000012.mp4,"belly dancing"
-NNNhb5VgOY_000330_000340.mp4,"dying hair"
NnrmxxlG1w0_000352_000362.mp4,drawing
nnuhQ2o1UWE_000024_000034.mp4,"exercising with an exercise ball"
_NnV0Wjzq5o_000000_000010.mp4,"walking the dog"
NnVvzEcQoh8_000042_000052.mp4,"playing ice hockey"
nNVZR-rn7KY_000013_000023.mp4,"kicking soccer ball"
nNYBWW-mfo0_000095_000105.mp4,"weaving basket"
nNyGBu_bfDQ_000001_000011.mp4,"crossing river"
nnYTXXx4wrU_000140_000150.mp4,skateboarding
NNzs0iPqqN8_000231_000241.mp4,"breading or breadcrumbing"
no3_ZKDWOTQ_001799_001809.mp4,"opening present"
nO4BFDXVqCg_000007_000017.mp4,"skipping rope"
NOa-Gw6U9Hs_000009_000019.mp4,"catching or throwing softball"
noCKr2pC5K0_000000_000010.mp4,"baby waking up"
noCpVmgD0PY_000122_000132.mp4,unboxing
nodndUmqqOg_000332_000342.mp4,cheerleading
NOhVk13afn4_000008_000018.mp4,"pushing cart"
nOiHvfRvhG8_000002_000012.mp4,"ice fishing"
NoLmGisfNqg_000003_000013.mp4,"brushing teeth"
nOnm43fNETs_000010_000020.mp4,"braiding hair"
noOO764P9nU_000001_000011.mp4,"brushing hair"
nopI2dh-UQU_000123_000133.mp4,"belly dancing"
-NoPzfWbcG8_000002_000012.mp4,"swinging on something"
nOTDJUNdrcc_000060_000070.mp4,"tap dancing"
NoVEIJrFkdY_000000_000010.mp4,"flipping pancake"
NO_vPqKNE3A_000083_000093.mp4,"tasting beer"
NoVUexplPxI_000191_000201.mp4,"cleaning windows"
NoXMdEt133g_000042_000052.mp4,"tying knot (not on a tie)"
_NoYbs1BxWs_000153_000163.mp4,"tossing salad"
nOyjqkARNic_000218_000228.mp4,"playing clarinet"
np1P2iT6X6E_000003_000013.mp4,"playing cricket"
NP7yfmnxohw_000010_000020.mp4,"playing accordion"
nPC4QCLQf6k_000061_000071.mp4,"flying kite"
npCfdlPE3CM_000011_000021.mp4,"tossing coin"
NpcZ1_yUd7s_000010_000020.mp4,jetskiing
NpdcYVkbavY_000097_000107.mp4,paragliding
NpedofmEUho_000056_000066.mp4,"petting animal (not cat)"
NpEsYEbEpRA_000009_000019.mp4,"ripping paper"
nPGctuxTMd4_000000_000010.mp4,"playing bagpipes"
NpiPi-1t3S4_000000_000010.mp4,lunge
nPIqe71kpaQ_000116_000126.mp4,"doing aerobics"
nPMOO5cvJEE_002381_002391.mp4,"massaging person's head"
NPo25c1z84M_000061_000071.mp4,barbequing
Npqardkf-Do_000148_000158.mp4,krumping
nPqhRbuIDww_000020_000030.mp4,"hockey stop"
npQxzHc_9vs_000156_000166.mp4,motorcycling
_NpR1PukghA_000020_000030.mp4,whistling
npSQAFYfni8_000006_000016.mp4,"news anchoring"
nPvzezvPY0A_000030_000040.mp4,"recording music"
NPwEvc6exnI_000002_000012.mp4,"blowing out candles"
nPWZSYiEOY8_000014_000024.mp4,"ripping paper"
nPXn9LC_Kj4_000053_000063.mp4,"shearing sheep"
NPYa_aJXLyk_000435_000445.mp4,spraying
NQ0_X3ubyX8_000004_000014.mp4,"sticking tongue out"
nq5_A70nB3o_000282_000292.mp4,"garbage collecting"
nqAD6eNUrO8_000002_000012.mp4,"dunking basketball"
--nQbRBEz2s_000104_000114.mp4,"air drumming"
NqE4FpM7Ypk_000251_000261.mp4,"answering questions"
nqkHHTlGRws_000071_000081.mp4,"arranging flowers"
nqlTKZnrFcM_000059_000069.mp4,"dunking basketball"
n_qLyw0k0QI_000068_000078.mp4,"grinding meat"
nQmo_pNhBIo_000139_000149.mp4,"carving pumpkin"
